row_id,column,dirty_value,clean_value,prediction,ground_truth,path,path_length
7,Address,1720 university blvd,1720 university blvd,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
7,City,birmingxam,birmingham,0,1,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
7,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
7,ZipCode,35233,35233,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
7,CountyName,jefferson,jefferson,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
7,PhoneNumber,2053258100,2053258100,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
7,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
7,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
7,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
7,Condition,surgical infection prevention,surgical infection prevention,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
7,MeasureCode,scip-vte-2,scip-vte-2,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
7,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
7,Score,empty,empty (wait to be cleaned),1,1,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_error,8
7,Sample,empty,empty (wait to be cleaned),1,1,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_error,8
7,Stateavg,al_scip-vte-2,al_scip-vte-2,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
8,ProviderNumber,10019,10019,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
8,HospitalName,helen keller memorial hospital,helen keller memorial hospital,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
8,Address,1300 south montgomery avenue,1300 south montgomery avenue,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
8,City,sheffield,sheffield,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
8,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
8,ZipCode,35660,35660,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
8,CountyName,jefferson,jefferson,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
8,PhoneNumber,2563864556,2563864556,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
8,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
8,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
8,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
8,Condition,heart attack,heart attack,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
8,MeasureCode,ami-1,ami-1,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
8,MeasureName,heart attack patients given aspirin at arrival,heart attack patients given aspirin at arrival,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
8,Score,97%,97%,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
8,Sample,33 patients,33 patients,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
8,Stateavg,al_ami-1,al_ami-1,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
9,ProviderNumber,10019,10019,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
9,HospitalName,helen keller memorial hospital,helen keller memorial hospital,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
9,Address,1300 south montgomery avenue,1300 south montgomery avenue,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
9,City,sheffield,sheffield,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
9,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
9,ZipCode,35660,35660,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
9,CountyName,jefferson,jefferson,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
9,PhoneNumber,2563864556,2563864556,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
9,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
9,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
9,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
9,Condition,heart attack,heart attack,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
9,MeasureCode,ami-2,ami-2,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
9,MeasureName,heart attack patients given aspirin at discharge,heart attack patients given aspirin at discharge,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
9,Score,92%,92%,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
9,Sample,13 patients,13 patients,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
9,Stateavg,al_ami-2,al_ami-2,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
10,ProviderNumber,10019,10019,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
10,HospitalName,helen keller memorial hospital,helen keller memorial hospital,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
10,Address,1300 south montgomery avenue,1300 south montgomery avenue,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
10,City,sheffxeld,sheffield,0,1,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
10,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
10,ZipCode,35660,35660,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
10,CountyName,jefferson,jefferson,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
10,PhoneNumber,2563864556,2563864556,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
10,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
