row_id,column,dirty_value,clean_value,prediction,ground_truth,path,path_length
7,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
7,EmergencyService,yes,yes,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
7,Condition,surgical infection prevention,surgical infection prevention,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
7,MeasureCode,scip-vte-2,scip-vte-2,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
7,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,1,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> leaf_error,6
7,Score,empty,empty (wait to be cleaned),0,1,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
7,Sample,empty,empty (wait to be cleaned),0,1,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
7,Stateavg,al_scip-vte-2,al_scip-vte-2,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
8,ProviderNumber,10019,10019,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
8,HospitalName,helen keller memorial hospital,helen keller memorial hospital,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
8,Address,1300 south montgomery avenue,1300 south montgomery avenue,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
8,City,sheffield,sheffield,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
8,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
8,ZipCode,35660,35660,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
8,CountyName,jefferson,jefferson,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
8,PhoneNumber,2563864556,2563864556,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
8,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
8,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
8,EmergencyService,yes,yes,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
8,Condition,heart attack,heart attack,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
8,MeasureCode,ami-1,ami-1,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
8,MeasureName,heart attack patients given aspirin at arrival,heart attack patients given aspirin at arrival,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
8,Score,97%,97%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
8,Sample,33 patients,33 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
8,Stateavg,al_ami-1,al_ami-1,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
9,ProviderNumber,10019,10019,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
9,HospitalName,helen keller memorial hospital,helen keller memorial hospital,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
9,Address,1300 south montgomery avenue,1300 south montgomery avenue,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
9,City,sheffield,sheffield,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
9,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
9,ZipCode,35660,35660,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
9,CountyName,jefferson,jefferson,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
9,PhoneNumber,2563864556,2563864556,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
9,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
9,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
9,EmergencyService,yes,yes,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
9,Condition,heart attack,heart attack,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
9,MeasureCode,ami-2,ami-2,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
9,MeasureName,heart attack patients given aspirin at discharge,heart attack patients given aspirin at discharge,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
9,Score,92%,92%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
9,Sample,13 patients,13 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
9,Stateavg,al_ami-2,al_ami-2,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
10,ProviderNumber,10019,10019,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
10,HospitalName,helen keller memorial hospital,helen keller memorial hospital,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
10,Address,1300 south montgomery avenue,1300 south montgomery avenue,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
10,City,sheffxeld,sheffield,1,1,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_error,7
10,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
10,ZipCode,35660,35660,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
10,CountyName,jefferson,jefferson,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
10,PhoneNumber,2563864556,2563864556,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
10,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
10,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
10,EmergencyService,yes,yes,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
10,Condition,heart attack,heart attack,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
10,MeasureCode,ami-3,ami-3,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
10,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
10,Score,75%,75%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
10,Sample,4 patients,4 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
10,Stateavg,al_ami-3,al_ami-3,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
11,ProviderNumber,10019,10019,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
11,HospitalName,helen keller memorial hospital,helen keller memorial hospital,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
