row_id,column,dirty_value,clean_value,ground_truth,ensemble_prediction,prob_error,prob_ok,confidence
14,Sample,0 patients,0 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
14,Stateavg,al_ami-8a,al_ami-8a,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
15,ProviderNumber,10019,10019,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
15,HospitalName,helen keller memorial hospital,helen keller memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
15,Address,1300 south montgomery avenue,1300 south montgomery avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
15,City,sheffield,sheffield,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
15,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
15,ZipCode,35660,35660,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
15,CountyName,jefferson,jefferson,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
15,PhoneNumber,2563864556,2563864556,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
15,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
15,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
15,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
15,Condition,heart failure,heart failure,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
15,MeasureCode,hf-1,hf-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
15,MeasureName,heart failure patients given discharge instructions,heart failure patients given discharge instructions,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
15,Score,80%,80%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
15,Sample,114 patients,114 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
15,Stateavg,al_hf-1,al_hf-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
16,ProviderNumber,10019,10019,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
16,HospitalName,helen keller memorial hospital,helen keller memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
16,Address,1300 south montgomery avenue,1300 south montgomery avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
16,City,sheffield,sheffield,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
16,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
16,ZipCode,35660,35660,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
16,CountyName,jefferson,jefferson,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
16,PhoneNumber,2563864556,2563864556,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
16,HospitalType,acuxe care hospixals,acute care hospitals,1,1,0.999771782941103,0.00022821705889704248,0.999771782941103
16,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
16,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
16,Condition,heart failure,heart failure,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
16,MeasureCode,hf-2,hf-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
16,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
16,Score,99%,99%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
16,Sample,149 patients,149 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
16,Stateavg,al_hf-2,al_hf-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
17,ProviderNumber,10019,10019,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
17,HospitalName,helen keller memorial hospital,helen keller memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
17,Address,1300 south montgomery avenue,1300 south montgomery avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
17,City,sheffield,sheffield,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
17,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
17,ZipCode,35660,35660,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
17,CountyName,jefferson,jefferson,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
17,PhoneNumber,2563864556,2563864556,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
17,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
17,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
17,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
17,Condition,heart failure,heart failure,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
17,MeasureCode,hf-3,hf-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
17,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
17,Score,92%,92%,0,1,0.7500629196810412,0.24993708031895875,0.7500629196810412
17,Sample,3x patients,37 patients,1,1,0.9999997406226137,2.5937738631116526e-07,0.9999997406226137
17,Stateavg,al_hf-3,al_hf-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
18,ProviderNumber,10019,10019,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
18,HospitalName,helen keller memorial hospital,helen keller memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
18,Address,1300 south montgomery avenue,1300 south montgomery avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
18,City,sheffield,sheffield,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
18,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
18,ZipCode,35660,35660,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
18,CountyName,jefferson,jefferson,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
18,PhoneNumber,2563864556,2563864556,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
18,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
18,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
18,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
18,Condition,heart failure,heart failure,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
18,MeasureCode,hf-4,hf-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
18,MeasureName,heart failure patients given smoking cessation advice/counseling,heart failure patients given smoking cessation advice/counseling,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
18,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
18,Sample,41 patients,41 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
18,Stateavg,al_hf-4,al_hf-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
19,ProviderNumber,10001,10001,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
19,HospitalName,southeast alabama medical center,southeast alabama medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
19,Address,1108 ross clark circle,1108 ross clark circle,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
19,City,dothan,dothan,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
19,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
19,ZipCode,36302,36302,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
19,CountyName,houston,houston,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
19,PhoneNumber,3347938701,3347938701,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
19,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
19,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
19,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
19,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
19,MeasureCode,ami-1,ami-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
19,MeasureName,heart attack patients given aspirin at arrival,heart attack patients given aspirin at arrival,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
19,Score,98%,98%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
19,Sample,270 patients,270 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
19,Stateavg,al_ami-1,al_ami-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
20,ProviderNumber,10001,10001,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
20,HospitalName,southeast alabama medical center,southeast alabama medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
20,Address,1108 ross clark circle,1108 ross clark circle,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
20,City,dothan,dothan,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
20,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
20,ZipCode,36302,36302,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
20,CountyName,houston,houston,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
20,PhoneNumber,3347938701,3347938701,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
20,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
20,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
20,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
20,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
20,MeasureCode,ami-2,ami-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
20,MeasureName,heart attack patients given aspirin at discharge,heart attack patients given aspirin at discharge,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
20,Score,99%,99%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
20,Sample,516 patients,516 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
20,Stateavg,al_ami-2,al_ami-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
21,ProviderNumber,10001,10001,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
21,HospitalName,southeast alabama medical center,southeast alabama medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
21,Address,1108 ross clark circle,1108 ross clark circle,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
21,City,dothan,dothan,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
21,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
21,ZipCode,36302,36302,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
21,CountyName,houston,houston,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
21,PhoneNumber,3347938701,3347938701,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
21,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
21,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
21,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
21,Condition,heart attaxk,heart attack,1,0,0.45438995336513466,0.5456100466348655,0.5456100466348655
21,MeasureCode,ami-3,ami-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
21,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
21,Score,96%,96%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
21,Sample,71 patients,71 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
21,Stateavg,al_ami-3,al_ami-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
22,ProviderNumber,10001,10001,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
22,HospitalName,southeast alabama medical center,southeast alabama medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
22,Address,1108 ross clark circle,1108 ross clark circle,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
22,City,dothan,dothan,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
22,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
22,ZipCode,36302,36302,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
22,CountyName,houston,houston,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
22,PhoneNumber,3347938701,3347938701,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
22,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
22,HospitalOwner,government - hospxtal dxstrxct or authorxty,government - hospital district or authority,1,1,0.9409047332941896,0.059095266705810355,0.9409047332941896
22,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
22,Condition,hearx axxack,heart attack,1,0,0.45438995336513466,0.5456100466348655,0.5456100466348655
22,MeasureCode,ami-4,ami-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
22,MeasureName,heart attack patients given smoking cessation advice/counseling,heart attack patients given smoking cessation advice/counseling,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
22,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
22,Sample,244 patients,244 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
22,Stateavg,al_ami-4,al_ami-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
23,ProviderNumber,10001,10001,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
23,HospitalName,southeast alabama medical center,southeast alabama medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
